1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	22	1	24	1	1	1	1	29	1	31	1	1	1	35	1	1	1	4	1	1	1	1	1	1	11	1
2	2	2	2	2	2	2	2	2	2	2	2	2	2	15	2	2	2	2	2	2	22	2	1	2	2	2	2	1	2	31	2	2	34	35	2	2	2	1	5	2	2	2	2	2	1	12
3	3	3	4	3	3	3	3	3	3	3	3	3	3	1	3	3	18	3	3	3	1	23	2	3	3	3	3	2	3	1	32	3	1	1	1	3	3	2	1	6	3	3	3	3	2	1
4	4	1	1	4	6	4	4	4	10	4	4	4	4	2	16	17	1	4	4	4	2	1	3	25	4	4	4	3	4	2	1	4	2	2	1	2	4	4	2	1	4	4	4	4	3	2
1	5	2	2	5	1	5	5	9	1	5	5	5	5	3	1	1	2	19	20	5	3	2	4	1	5	5	5	4	30	3	2	5	3	3	2	2	5	1	3	2	5	5	5	5	11	3
1	6	3	3	6	2	6	6	1	2	6	6	6	6	4	16	2	3	1	20	6	4	23	5	2	6	6	28	5	1	4	3	6	4	4	3	1	3	2	4	6	6	6	6	6	1	4
1	7	4	4	7	3	7	7	2	3	7	7	7	14	5	16	3	4	2	1	7	5	1	6	25	26	7	1	6	2	5	4	7	5	35	4	2	1	4	5	1	7	7	9	7	2	5
2	2	5	5	8	4	8	8	3	4	11	8	8	1	6	1	4	5	3	2	21	6	23	7	1	1	8	2	7	3	6	5	8	6	1	5	3	2	4	6	2	7	8	1	8	3	6
1	1	3	6	9	5	9	1	9	5	1	9	9	2	7	2	5	6	19	3	1	7	1	8	2	2	9	3	8	4	7	6	9	34	2	6	4	3	1	7	3	1	9	9	9	4	12
1	2	1	7	10	6	10	8	1	6	2	10	10	3	8	3	6	18	1	4	2	8	2	9	3	3	10	4	29	5	8	7	10	34	3	7	5	4	2	8	4	2	10	9	10	11	1
2	3	2	8	11	1	11	1	2	7	3	11	11	4	9	4	7	1	2	5	3	9	3	10	4	4	11	5	29	6	9	32	33	34	35	8	6	5	3	9	5	3	11	9	10	1	2
